key_8738,value_298
key_582,value_968
key_7651,value_774
key_797,value_707
key_4563,value_786
key_9612,value_396
key_7615,value_967
key_2973,value_846
key_4836,value_662
key_6848,value_233
key_3541,value_44
key_1720,value_369
key_7075,value_630
key_9478,value_5
key_4671,value_237
key_3326,value_127
key_7253,value_123
key_4919,value_518
key_4237,value_23
key_1641,value_39
key_672,value_140
key_34,value_367
key_8567,value_542
key_4582,value_938
key_2235,value_448
key_1002,value_371
key_1106,value_849
key_3546,value_570
key_8767,value_580
key_92,value_640
key_6819,value_596
key_7856,value_674
key_3469,value_276
key_1530,value_477
key_8486,value_629
key_1751,value_725
key_4352,value_680
key_7636,value_667
key_5319,value_914
key_3500,value_263
key_1181,value_699
key_5227,value_200
key_5631,value_208
key_3915,value_94
key_8787,value_733
key_6642,value_582
key_4652,value_244
key_1879,value_718
key_2455,value_630
key_4965,value_509
key_8391,value_260
key_7963,value_98
key_5777,value_626
key_1025,value_254
key_3515,value_269
key_7467,value_941
key_2261,value_473
key_4540,value_263
key_9782,value_412
key_2996,value_237
key_1890,value_478
key_2717,value_691
key_1259,value_333
key_1075,value_764
key_6075,value_863
key_5491,value_958
key_1736,value_146
key_9597,value_540
key_1522,value_640
key_4922,value_909
key_8629,value_844
key_399,value_784
key_5236,value_398
key_7282,value_393
key_9288,value_558
key_6939,value_53
key_8690,value_583
key_5070,value_152
key_2717,value_705
key_3503,value_195
key_5428,value_467
key_9143,value_706
key_8368,value_165
key_3607,value_527
key_8234,value_282
key_7705,value_987
key_5854,value_654
key_5028,value_267
key_6172,value_375
key_2007,value_506
key_4197,value_401
key_4909,value_935
key_693,value_325
key_445,value_122
key_4094,value_589
key_7516,value_868
key_5259,value_75
key_8847,value_510
key_6595,value_356
key_5358,value_414
key_6716,value_401
key_2042,value_892
key_7655,value_702
key_5868,value_606
key_7161,value_137
key_5371,value_152
key_8547,value_543
key_2183,value_687
key_8748,value_33
key_1901,value_230
key_3725,value_105
key_49,value_611
key_8414,value_770
key_2726,value_655
key_9231,value_334
key_6119,value_466
key_5053,value_126
key_9312,value_726
key_473,value_91
key_2853,value_924
key_6963,value_658
key_3414,value_542
key_9862,value_103
key_3430,value_808
key_1563,value_283
key_9014,value_969
key_7726,value_565
key_9631,value_446
key_2251,value_671
key_2608,value_457
key_6177,value_519
key_2207,value_991
key_67,value_359
key_9953,value_510
key_1744,value_119
key_2673,value_702
key_8839,value_44
key_1936,value_191
key_3201,value_675
key_5032,value_455
key_2760,value_875
key_6283,value_418
key_7121,value_763
key_7700,value_573
key_4768,value_381
key_1656,value_808
key_58,value_60
key_2667,value_837
key_2651,value_188
key_7555,value_827
key_6155,value_87
key_6909,value_631
key_4345,value_153
key_8572,value_612
key_8946,value_779
key_3325,value_179
key_1947,value_39
key_5438,value_972
key_2324,value_506
key_5866,value_569
key_2444,value_211
key_7731,value_265
key_2472,value_298
key_831,value_363
key_990,value_575
key_5667,value_597
key_4657,value_875
key_9323,value_295
key_5185,value_603
key_4960,value_670
key_5328,value_606
key_4169,value_367
key_5930,value_770
key_4014,value_511
key_1881,value_422
key_6707,value_89
key_5467,value_118
key_332,value_857
key_5214,value_404
key_4265,value_689
key_6874,value_712
key_3775,value_19
key_6244,value_407
key_6724,value_529
key_7314,value_678
key_1796,value_278
key_8498,value_825
key_3861,value_138
key_2378,value_184
key_6258,value_345
key_1417,value_273
key_696,value_482
key_500,value_392
key_3114,value_457
key_8913,value_826
key_2351,value_837
key_4924,value_277
key_7415,value_629
key_1745,value_191
key_7580,value_944
key_4868,value_138
key_9951,value_651
key_4293,value_691
key_6765,value_388
key_8002,value_242
key_8306,value_751
key_3247,value_582
key_5320,value_622
key_2605,value_247
key_3490,value_453
key_5661,value_27
key_3567,value_887
key_4850,value_379
key_3976,value_918
key_9200,value_59
key_2553,value_859
key_4913,value_769
key_6165,value_624
key_9102,value_537
key_3373,value_287
key_3036,value_552
key_9089,value_979
key_9865,value_318
key_1995,value_783
key_1317,value_749
key_3078,value_63
key_3714,value_523
key_8398,value_178
key_4941,value_363
key_1662,value_626
key_7200,value_11
key_7512,value_785
key_3818,value_883
key_8947,value_583
key_7201,value_621
key_2217,value_151
key_2834,value_372
key_3982,value_154
key_3988,value_723
key_5734,value_226
key_6685,value_336
key_8922,value_623
key_7918,value_667
key_3477,value_946
key_2117,value_281
key_4074,value_871
key_1097,value_651
key_5154,value_682
key_2557,value_987
key_7762,value_404
key_6446,value_204
key_9837,value_962
key_1423,value_776
key_6849,value_637
key_7502,value_505
key_7879,value_481
key_7912,value_22
key_6588,value_547
key_78,value_861
key_9585,value_827
key_2734,value_296
key_6623,value_990
key_9739,value_545
key_4855,value_51
key_7129,value_751
key_2256,value_419
key_4652,value_823
key_1404,value_726
key_4394,value_997
key_1874,value_936
key_3872,value_644
key_81,value_414
key_18,value_419
key_371,value_324
key_4966,value_75
key_3958,value_981
key_9825,value_229
key_4005,value_498
key_1566,value_11
key_5971,value_144
key_3848,value_936
key_1061,value_978
key_4872,value_308
key_5778,value_245
key_9791,value_980
key_9432,value_484
key_6262,value_477
key_9933,value_571
key_8268,value_376
key_1439,value_70
key_518,value_104
key_7275,value_273
key_8259,value_930
key_5106,value_877
key_6820,value_259
key_2337,value_41
key_7144,value_406
key_4313,value_578
key_5362,value_626
key_1042,value_566
key_6535,value_496
key_7153,value_201
key_3921,value_992
key_4359,value_169
key_8290,value_423
key_1239,value_443
key_4394,value_659
key_7127,value_55
key_7468,value_405
key_8709,value_376
key_1989,value_321
key_5411,value_532
key_3679,value_608
key_2726,value_566
key_4778,value_912
key_2356,value_196
key_8312,value_704
key_7401,value_536
key_1393,value_342
key_8120,value_766
key_3642,value_902
key_986,value_346
key_3577,value_433
key_8004,value_233
key_2862,value_545
key_7266,value_862
key_5380,value_358
key_648,value_383
key_5579,value_364
key_4524,value_682
key_158,value_77
key_2251,value_866
key_3139,value_972
key_2451,value_959
key_8837,value_863
key_33,value_862
key_247,value_19
key_9340,value_535
key_8253,value_759
key_8172,value_97
key_6439,value_226
key_9826,value_631
key_5238,value_9
key_326,value_972
key_3279,value_478
key_6640,value_905
key_2601,value_483
key_6047,value_897
key_4685,value_582
key_3292,value_262
key_9911,value_41
key_861,value_203
key_4100,value_793
key_8799,value_478
key_1741,value_177
key_4216,value_354
key_6289,value_242
key_971,value_460
key_8830,value_797
key_520,value_253
key_4162,value_947
key_9802,value_505
key_9685,value_641
key_8782,value_774
key_2660,value_343
key_9007,value_673
key_8722,value_416
key_2886,value_682
key_9205,value_325
key_903,value_38
key_6888,value_808
key_5947,value_963
key_2841,value_370
key_2056,value_709
key_2329,value_641
key_2023,value_625
key_7684,value_304
key_5764,value_780
key_914,value_45
key_441,value_912
key_3452,value_756
key_5618,value_407
key_8099,value_974
key_1863,value_566
key_7901,value_498
key_4757,value_179
key_6322,value_454
key_3646,value_112
key_7879,value_594
key_5846,value_372
key_6783,value_306
key_4850,value_700
key_2782,value_843
key_7286,value_589
key_6553,value_909
key_6900,value_786
key_1279,value_611
key_9057,value_419
key_6483,value_397
key_2803,value_623
key_2501,value_401
key_1250,value_952
key_6811,value_319
key_6365,value_784
key_6263,value_503
key_4059,value_87
key_566,value_650
key_7015,value_796
key_4817,value_699
key_8996,value_457
key_3871,value_315
key_804,value_206
key_8751,value_856
key_3945,value_89
key_6569,value_602
key_2310,value_998
key_240,value_263
key_914,value_4
key_8525,value_817
key_5975,value_729
key_2551,value_809
key_5562,value_134
key_4010,value_743
key_8505,value_110
key_8182,value_405
key_1226,value_752
key_8899,value_798
key_92,value_924
key_5963,value_904
key_2463,value_961
key_3853,value_269
key_4003,value_589
key_2835,value_669
key_8743,value_450
key_6757,value_562
key_5807,value_822
key_5917,value_702
key_880,value_252
key_9885,value_746
key_8145,value_29
key_8448,value_655
key_629,value_972
key_5467,value_813
key_3377,value_550
key_3174,value_353
key_6605,value_441
key_6168,value_541
key_4031,value_720
key_9727,value_210
key_3397,value_861
key_4330,value_903
key_8136,value_797
key_9315,value_991
key_7053,value_16
key_7922,value_90
key_3920,value_853
key_3069,value_854
key_8718,value_591
key_3503,value_893
key_7834,value_567
key_3475,value_236
key_7974,value_194
key_3580,value_237
key_8509,value_104
key_8268,value_672
key_7951,value_381
key_2402,value_737
key_5875,value_281
key_8954,value_131
key_9331,value_96
key_6369,value_812
key_1859,value_858
key_2078,value_114
key_6278,value_308
key_241,value_973
key_8349,value_534
key_4703,value_6
key_1485,value_932
key_5540,value_442
key_3649,value_476
key_5229,value_374
key_7506,value_660
key_7642,value_41
key_1820,value_102
key_3003,value_438
key_5361,value_386
key_6670,value_474
key_9121,value_423
key_9920,value_21
key_884,value_795
key_749,value_212
key_6498,value_832
key_6706,value_701
key_8335,value_173
key_9099,value_270
key_7554,value_111
key_2258,value_330
key_7825,value_282
key_8684,value_129
key_6568,value_133
key_9143,value_235
key_8406,value_71
key_760,value_266
key_5087,value_149
key_53,value_818
key_2753,value_189
key_5989,value_882
key_6364,value_11
key_7103,value_587
key_9422,value_771
key_5741,value_796
key_3263,value_60
key_1900,value_734
key_9253,value_265
key_9210,value_673
key_9556,value_805
key_6912,value_550
key_2737,value_821
key_1372,value_429
key_1850,value_23
key_6271,value_463
key_9265,value_348
key_8335,value_8
key_5952,value_877
key_4715,value_473
key_4299,value_123
key_8639,value_319
key_3845,value_814
key_5298,value_355
key_8718,value_663
key_1824,value_257
key_2035,value_130
key_7093,value_52
key_5114,value_821
key_2000,value_880
key_1719,value_380
key_1557,value_506
key_8631,value_318
key_5968,value_188
key_2377,value_631
key_3254,value_139
key_1606,value_641
key_2607,value_37
key_6155,value_79
key_7883,value_951
key_7429,value_825
key_8355,value_447
key_7216,value_51
key_9599,value_536
key_5842,value_161
key_2636,value_540
key_3579,value_95
key_39,value_140
key_8570,value_347
key_9243,value_906
key_8281,value_295
key_4061,value_463
key_1523,value_510
key_5947,value_591
key_3890,value_564
key_9302,value_639
key_1366,value_108
key_332,value_453
key_806,value_472
key_2265,value_295
key_6274,value_650
key_2769,value_838
key_6759,value_677
key_1089,value_444
key_3672,value_945
key_2862,value_726
key_124,value_653
key_8433,value_461
key_9597,value_156
key_9718,value_269
key_2899,value_789
key_7557,value_824
key_2924,value_379
key_7200,value_315
key_6320,value_234
key_2878,value_164
key_5609,value_662
key_1076,value_243
key_7749,value_139
key_5377,value_31
key_6440,value_17
key_7446,value_99
key_7379,value_100
key_7580,value_121
key_1227,value_749
key_1184,value_625
key_3614,value_398
key_568,value_389
key_466,value_664
key_1078,value_393
key_6068,value_994
key_5897,value_752
key_3913,value_140
key_487,value_561
key_8009,value_384
key_9223,value_533
key_8999,value_602
key_7808,value_969
key_4771,value_713
key_3541,value_344
key_6499,value_509
key_9326,value_832
key_9127,value_401
key_9968,value_158
key_9064,value_566
key_5084,value_261
key_7272,value_14
key_1666,value_421
key_7030,value_901
key_201,value_77
key_1447,value_676
key_5572,value_417
key_4696,value_805
key_308,value_328
key_8661,value_843
key_7767,value_324
key_6544,value_266
key_5610,value_979
key_6556,value_841
key_3889,value_98
key_5905,value_707
key_6176,value_888
key_9041,value_101
key_6301,value_100
key_5040,value_927
key_713,value_304
key_1337,value_562
key_921,value_275
key_8502,value_112
key_7615,value_323
key_2728,value_192
key_747,value_51
key_7393,value_243
key_4780,value_325
key_3293,value_178
key_8203,value_854
key_5287,value_824
key_1765,value_136
key_1188,value_427
key_3540,value_879
key_480,value_687
key_2568,value_771
key_5369,value_854
key_4700,value_817
key_9388,value_830
key_6044,value_885
key_6386,value_839
key_7583,value_825
key_7545,value_744
key_54,value_688
key_6749,value_741
key_1708,value_184
key_70,value_515
key_7198,value_949
key_7057,value_988
key_8636,value_65
key_7210,value_305
key_9682,value_862
key_9559,value_527
key_9489,value_639
key_6086,value_20
key_1962,value_264
key_9333,value_728
key_9670,value_400
key_8995,value_32
key_679,value_546
key_1224,value_686
key_2767,value_960
key_3658,value_999
key_7420,value_442
key_3842,value_935
key_8662,value_739
key_4641,value_798
key_261,value_267
key_4712,value_467
key_1535,value_637
key_4952,value_830
key_9287,value_452
key_848,value_230
key_2032,value_345
key_3699,value_722
key_9403,value_718
key_4567,value_319
key_4439,value_793
key_6773,value_745
key_3435,value_419
key_6009,value_609
key_2200,value_633
key_2978,value_307
key_4086,value_522
key_7657,value_246
key_6749,value_582
key_2704,value_476
key_822,value_447
key_1428,value_861
key_2711,value_350
key_3964,value_506
key_8046,value_716
key_2508,value_549
key_6729,value_704
key_917,value_311
key_2401,value_152
key_771,value_788
key_2741,value_813
key_256,value_592
key_6054,value_886
key_6722,value_445
key_7943,value_913
key_2887,value_955
key_8732,value_657
key_2897,value_755
key_9092,value_579
key_2808,value_794
key_9941,value_944
key_1586,value_667
key_9125,value_930
key_4073,value_645
key_3864,value_213
key_8613,value_659
key_9316,value_98
key_7680,value_986
key_5624,value_994
key_3778,value_320
key_6027,value_122
key_8736,value_842
key_4216,value_948
key_8358,value_757
key_6855,value_266
key_7163,value_724
key_5371,value_566
key_6146,value_205
key_2839,value_968
key_2267,value_278
key_2409,value_387
key_6983,value_183
key_2388,value_448
key_6945,value_913
key_6652,value_468
key_5202,value_434
key_2280,value_237
key_4084,value_407
key_2693,value_140
key_6766,value_709
key_695,value_82
key_5058,value_6
key_9490,value_426
key_8194,value_554
key_5492,value_675
key_3061,value_577
key_8536,value_416
key_5785,value_398
key_3996,value_815
key_1592,value_486
key_9039,value_261
key_1990,value_946
key_4230,value_944
key_9246,value_697
key_5548,value_61
key_5205,value_43
key_5677,value_135
key_4160,value_517
key_6517,value_100
key_8587,value_207
key_9763,value_733
key_7252,value_179
key_1698,value_510
key_6411,value_699
key_8725,value_380
key_1590,value_604
key_2495,value_580
key_6920,value_556
key_9589,value_841
key_2282,value_653
key_6447,value_875
key_991,value_495
key_4953,value_980
key_7429,value_340
key_3443,value_44
key_1682,value_711
key_6983,value_597
key_4797,value_79
key_3235,value_121
key_5560,value_458
key_389,value_669
key_3889,value_461
key_2536,value_426
key_8369,value_863
key_5567,value_313
key_5550,value_513
key_393,value_374
key_190,value_914
key_4367,value_846
key_5026,value_948
key_8403,value_734
key_4659,value_798
key_7418,value_700
key_3702,value_442
key_9747,value_264
key_6889,value_762
key_4520,value_493
key_4509,value_399
key_8859,value_511
key_8914,value_337
key_2552,value_899
key_1987,value_225
key_9133,value_372
key_8358,value_361
key_9843,value_235
key_9364,value_688
key_9,value_634
key_7634,value_764
key_1252,value_470
key_9175,value_813
key_7704,value_402
key_7608,value_616
key_4308,value_447
key_5376,value_559
key_3468,value_629
key_7343,value_170
